time_s,voltage_V
1.702e-07,156.02801504161692
1.7040000000000002e-07,156.49169546697402
1.706e-07,157.02439338739129
1.708e-07,157.62294238126367
1.71e-07,158.28391247598475
1.712e-07,159.00361746104315
1.714e-07,159.77812282828296
1.716e-07,160.60325432169353
1.7180000000000002e-07,161.47460707760177
1.72e-07,162.38755533466585
1.722e-07,163.33726269167857
1.724e-07,164.31869288982026
1.726e-07,165.32662109471178
1.728e-07,166.35564565237345
1.73e-07,167.4002002920247
1.7320000000000002e-07,168.45456674754865
1.734e-07,169.51288776840576
1.7360000000000002e-07,170.56918048980802
1.738e-07,171.6173501310806
1.74e-07,172.65120399030505
1.742e-07,173.66446570261317
1.744e-07,174.65078972882287
1.7460000000000001e-07,175.60377604055338
1.748e-07,176.51698496743322
1.7500000000000002e-07,177.38395217163185
1.752e-07,178.1982037145986
1.754e-07,178.95327118068
1.756e-07,179.64270682210065
1.758e-07,180.26009868976894
1.7600000000000001e-07,180.7990857143642
1.762e-07,181.2533727022875
1.7640000000000002e-07,181.6167452112506
1.766e-07,181.88308427057288
1.768e-07,182.04638091161937
1.77e-07,182.10075047427506
1.772e-07,182.0404466558892
1.7740000000000001e-07,181.85987526975308
1.776e-07,181.55360768087186
1.7780000000000002e-07,181.1163938875834
1.78e-07,180.5431752184296
1.782e-07,179.82909661463663
1.784e-07,178.96951846954917
1.786e-07,177.9600279974677
1.788e-07,176.79645010545957
1.79e-07,175.4748577429526
1.7920000000000002e-07,173.9915817051648
1.794e-07,172.34321986778204
1.796e-07,170.52664583165947
1.798e-07,168.53901695777415
1.8e-07,166.37778177413463
1.802e-07,164.04068673788012
1.804e-07,161.52578233738242
1.8060000000000002e-07,158.8314285207504
1.808e-07,155.95629943879305
1.8100000000000002e-07,152.89938749214608
1.812e-07,149.66000667396912
1.814e-07,146.23779520131293
1.816e-07,142.6327174299977
1.818e-07,138.8450650495644
1.8200000000000002e-07,134.8754575565966
1.822e-07,130.7248420064764
1.8240000000000002e-07,126.39449204534515
1.826e-07,121.88600622580392
1.828e-07,117.2013056115812
1.83e-07,112.34263067812964
1.832e-07,107.31253751778226
1.8340000000000001e-07,102.11389335975672
1.836e-07,96.7498714169582
1.8380000000000002e-07,91.22394507309636
1.84e-07,85.53988142523252
1.842e-07,79.70173419836911
1.844e-07,73.7138360501994
1.846e-07,67.58079028556168
1.8480000000000001e-07,61.30746200150294
1.85e-07,54.89896868523826
1.8520000000000002e-07,48.36067028849469
1.854e-07,41.698158803004475
1.856e-07,34.91724736299701
1.858e-07,28.023958901670063
1.86e-07,21.024514389595765
1.862e-07,13.925320683954673
1.864e-07,6.732958018387016
1.8660000000000002e-07,-0.5458328360126927
1.868e-07,-7.904163707275302
1.87e-07,-15.335012424839713
1.872e-07,-22.83123645509075
1.874e-07,-30.38558673725006
1.876e-07,-37.99072168635688
1.878e-07,-45.63922132972495
1.8800000000000002e-07,-53.32360154313071
1.882e-07,-61.03632835276457
1.8840000000000002e-07,-68.76983226904065
1.886e-07,-76.51652261830534
1.888e-07,-84.26880183869723
1.89e-07,-92.01907970657098
1.892e-07,-99.75978746022102
1.8940000000000002e-07,-107.48339178803198
1.896e-07,-115.18240864861079
1.8980000000000002e-07,-122.84941689104315
1.9e-07,-130.47707164400583
1.902e-07,-138.05811744320368
1.904e-07,-145.58540106733258
1.906e-07,-153.0518840536521
1.9080000000000001e-07,-160.4506548651813
1.91e-07,-167.77494068247023
1.9120000000000002e-07,-175.018118794018
1.914e-07,-182.17372756047044
1.916e-07,-189.23547692896412
1.918e-07,-196.19725847515562
1.92e-07,-203.05315495181205
1.9220000000000001e-07,-209.7974493241694
1.924e-07,-216.42463327361682
1.9260000000000002e-07,-222.92941515273725
1.928e-07,-229.3067273761625
1.93e-07,-235.55173323324289
1.932e-07,-241.6598331100137
1.934e-07,-247.62667010954078
1.936e-07,-253.44813506130697
1.938e-07,-259.12037091186846
1.9400000000000002e-07,-264.63977649067016
1.942e-07,-270.00300964650086
1.9440000000000002e-07,-275.2069897517356
1.946e-07,-280.2488995730977
1.948e-07,-285.1261865093699
1.95e-07,-289.8365631980439
1.952e-07,-294.37800749456284
1.9540000000000002e-07,-298.74876182938283
1.956e-07,-302.94733194966636
1.9580000000000002e-07,-306.9724850539925
1.96e-07,-310.8232473299637
1.962e-07,-314.49890090613417
1.964e-07,-317.99898023110507
1.966e-07,-321.3232678940852
1.9680000000000002e-07,-324.47178990258703
1.97e-07,-327.4448104342603
1.9720000000000002e-07,-330.24282608117215
1.974e-07,-332.86655960603827
1.976e-07,-335.31695323113945
1.978e-07,-337.5951614817261
1.98e-07,-339.70254360681196
1.9820000000000001e-07,-341.6406556012223
1.984e-07,-343.4112418537108
1.9860000000000002e-07,-345.0162264468033
1.988e-07,-346.45770413481426
1.99e-07,-347.73793102720487
1.992e-07,-348.85931500507905
1.994e-07,-349.8244058991815
1.9960000000000001e-07,-350.6358854582471
1.998e-07,-351.2965571369518
2.0000000000000002e-07,-351.8093357330523
2.002e-07,-352.17723690352966
2.004e-07,-352.4033665897348
2.006e-07,-352.4909103816053
2.008e-07,-352.44312285103365
2.01e-07,-352.26331688437875
2.012e-07,-351.954853043966
2.0140000000000002e-07,-351.52112898816586
2.016e-07,-350.9655689793418
2.0180000000000002e-07,-350.2916135085378
2.02e-07,-349.5027090653275
2.022e-07,-348.6022980806741
2.024e-07,-347.5938090700425
2.026e-07,-346.4806470033016
2.0280000000000002e-07,-345.2661839271907
2.03e-07,-343.9537498652889
2.0320000000000002e-07,-342.5466240195301
2.034e-07,-341.048026296338
2.036e-07,-339.4611091794361
2.038e-07,-337.78894997030716
2.04e-07,-336.03454341613997
2.0420000000000002e-07,-334.20079474391235
2.044e-07,-332.2905131180317
2.0460000000000002e-07,-330.306405537667
2.048e-07,-328.25107118859256
2.05e-07,-326.12699626299866
2.052e-07,-323.9365492593407
2.054e-07,-321.6819767728732
2.0560000000000001e-07,-319.36539978605913
2.058e-07,-316.98881046659517
2.0600000000000002e-07,-314.5540694792824
2.062e-07,-312.0629038164907
2.064e-07,-309.5169051504326
2.066e-07,-306.9175287089686
2.068e-07,-304.266092675127
2.0700000000000001e-07,-301.56377810900904
2.072e-07,-298.81162938925087
2.0740000000000002e-07,-296.01055516970007
2.076e-07,-293.16132984549046
2.078e-07,-290.2645955212186
2.08e-07,-287.320864472507
2.082e-07,-284.3305220907973
2.084e-07,-281.29383029983916
2.086e-07,-278.2109314310002
2.0880000000000002e-07,-275.08185254319164
2.09e-07,-271.90651017194307
2.0920000000000002e-07,-268.6847154909216
2.094e-07,-265.41617986803226
2.096e-07,-262.1005207970783
2.098e-07,-258.7372681849159
2.1e-07,-255.32587097300498
2.1020000000000002e-07,-251.865704071303
2.104e-07,-248.35607558156846
2.1060000000000002e-07,-244.79623428628497
2.108e-07,-241.18537737869622
2.11e-07,-237.52265840871218
2.112e-07,-233.80719541884983
2.114e-07,-230.03807924381883
2.1160000000000002e-07,-226.21438194688022
2.118e-07,-222.33516536573455
2.1200000000000002e-07,-218.39948974033823
2.122e-07,-214.40642239484055
2.124e-07,-210.35504644564963
2.126e-07,-206.24446950754512
2.128e-07,-202.0738323697749
2.1300000000000001e-07,-197.84231761410174
2.132e-07,-193.54915814697713
2.1340000000000002e-07,-189.19364561817687
2.136e-07,-184.77513869861056
2.138e-07,-180.29307119034846
2.14e-07,-175.7469599423968
2.142e-07,-171.13641254628214
2.1440000000000001e-07,-166.46113478609914
2.146e-07,-161.72093781838942
2.1480000000000002e-07,-156.91574505792104
2.15e-07,-152.04559874630226
2.152e-07,-147.1106661812135
2.154e-07,-142.1112455849999
2.156e-07,-137.04777159237955
2.1580000000000001e-07,-131.92082033805997
2.16e-07,-126.73111412622424
2.1620000000000002e-07,-121.47952566495687
2.164e-07,-116.16708184995909
2.1660000000000002e-07,-110.79496708312857
2.168e-07,-105.36452611290937
2.17e-07,-99.87726638464238
2.172e-07,-94.33485989056203
2.174e-07,-88.7391445104698
2.1760000000000002e-07,-83.09212483555233
2.178e-07,-77.39597246931194
2.1800000000000002e-07,-71.65302580101755
2.182e-07,-65.86578924861755
2.184e-07,-60.036931969533335
2.186e-07,-54.16928603931226
2.188e-07,-48.265844099606845
2.1900000000000002e-07,-42.32975647846729
2.192e-07,-36.364327787485024
2.1940000000000002e-07,-30.373013001786674
2.196e-07,-24.359413030409463
2.198e-07,-18.327269786026108
2.2e-07,-12.280460764489849
2.202e-07,-6.222993146060457
2.2040000000000001e-07,-0.15899743157841684
2.206e-07,5.907279371749805
2.2080000000000002e-07,11.971480999000057
2.21e-07,18.0291495933359
2.212e-07,24.075733770477953
2.214e-07,30.106597062109103
2.216e-07,36.11702671737078
2.2180000000000001e-07,42.10224284050112
2.22e-07,48.05740784161222
2.2220000000000002e-07,53.977636176667545
2.224e-07,59.85800435174197
2.2260000000000002e-07,65.69356116587521
2.228e-07,71.47933816596893
2.23e-07,77.21036028653077
2.2320000000000001e-07,82.88165664638336
2.234e-07,88.48827147391087
2.2360000000000002e-07,94.0252751319287
2.238e-07,99.48777521281744
2.2400000000000002e-07,104.87092767427127
2.242e-07,110.16994798570718
2.244e-07,115.3801222552379
2.246e-07,120.49681830700004
2.248e-07,125.51549667860556
2.2500000000000002e-07,130.43172150858166
2.252e-07,135.24117128375627
2.2540000000000002e-07,139.9396494168425
2.256e-07,144.52309462471484
2.258e-07,148.98759107831555
2.26e-07,153.32937829555647
2.262e-07,157.54486074914792
2.2640000000000002e-07,161.63061716190734
2.266e-07,165.58340946277917
2.2680000000000002e-07,169.40019137759896
2.27e-07,173.07811662944076
2.272e-07,176.6145467243348
2.274e-07,180.00705829908992
2.276e-07,183.25345000902087
2.2780000000000001e-07,186.35174893447999
2.28e-07,189.30021648624927
2.2820000000000002e-07,192.0973537910908
2.284e-07,194.7419065400064
2.286e-07,197.2328692831021
2.288e-07,199.56948915631415
2.29e-07,201.75126902666977
2.2920000000000001e-07,203.77797004422382
2.294e-07,205.64961359027862
2.2960000000000002e-07,207.36648261304947
2.298e-07,208.9291223434595
2.3000000000000002e-07,210.33834038534684
2.302e-07,211.59520617594632
2.304e-07,212.7010498141327
2.3060000000000001e-07,213.65746025552417
2.308e-07,214.46628287518288
2.3100000000000002e-07,215.1296164002852
2.312e-07,215.64980921675917
2.3140000000000002e-07,216.0294550555244
2.316e-07,216.2713880655807
2.318e-07,216.37867728280347
2.32e-07,216.35462050488238
2.322e-07,216.20273758441544
2.3240000000000002e-07,215.92676315369664
2.326e-07,215.5306387962583
2.3280000000000002e-07,215.01850468168746
2.33e-07,214.39469068168762
2.332e-07,213.6637069867367
2.334e-07,212.83023424405354
2.336e-07,211.89911323887335
2.3380000000000002e-07,210.87533414228758
2.34e-07,209.76402535008876
2.3420000000000002e-07,208.57044193819598
2.344e-07,207.29995376130253
2.346e-07,205.9580332223941
2.348e-07,204.55024274171902
2.35e-07,203.082221954664
2.3520000000000001e-07,201.55967466876882
2.354e-07,199.98835561085215
2.3560000000000002e-07,198.37405699583613
2.358e-07,196.72259494944677
2.36e-07,195.0397958174231
2.362e-07,193.33148239429278
2.364e-07,191.60346010506848
2.3660000000000001e-07,189.86150317346772
2.368e-07,188.1113408103995
2.3700000000000002e-07,186.3586434565294
2.372e-07,184.60900911271003
2.3740000000000002e-07,182.86794979195938
2.376e-07,181.14087812647455
2.378e-07,179.4330941628911
2.3800000000000001e-07,177.74977237864096
2.382e-07,176.09594895180456
2.3840000000000002e-07,174.47650931633717
2.3860000000000003e-07,172.89617603393094
2.388e-07,171.3594970130863
2.39e-07,169.87083410519452
2.392e-07,168.43435210659902
2.394e-07,167.05400819466314
2.396e-07,165.73354182489888
2.398e-07,164.4764651151398
2.4000000000000003e-07,163.28605374160992
2.402e-07,162.16533837054962
2.404e-07,161.11709664780383
2.406e-07,160.14384576746147
2.408e-07,159.24783563926488
2.41e-07,158.43104267308485
2.412e-07,157.69516419729644
2.4140000000000003e-07,157.04161352635697
2.416e-07,156.47151569135357
2.418e-07,155.98570384567586
2.42e-07,155.58471635635937
2.422e-07,155.26879458997584
2.424e-07,155.0378814002788
2.426e-07,154.89162032310577
2.4280000000000003e-07,154.8293554823241
2.43e-07,154.8501322088772
2.432e-07,154.9526983732547
2.434e-07,155.13550642996682
2.436e-07,155.39671617086768
2.438e-07,155.7341981824371
2.44e-07,156.14553800040818
2.4420000000000003e-07,156.62804095342057
2.444e-07,157.17873768568472
2.446e-07,157.79439034698152
2.448e-07,158.47149943667188
2.45e-07,159.20631128679236
2.452e-07,159.99482616772957
2.454e-07,160.83280699843624
2.4560000000000003e-07,161.71578864165838
2.458e-07,162.63908776320102
2.46e-07,163.59781323285966
2.462e-07,164.58687704331186
2.464e-07,165.60100572197442
2.466e-07,166.63475220961857
2.468e-07,167.6825081783627
2.4700000000000003e-07,168.73851676059118
2.472e-07,169.79688565930755
2.474e-07,170.85160060949636
2.476e-07,171.89653915917776
2.4780000000000004e-07,172.92548473806127
2.48e-07,173.93214098096428
2.482e-07,174.91014627254185
2.4840000000000003e-07,175.8530884793022
2.486e-07,176.75451983442758
2.488e-07,177.60797194051378
2.49e-07,178.4069708550572
2.4920000000000003e-07,179.1450522232941
2.494e-07,179.81577642286902
2.496e-07,180.4127436847832
2.4980000000000003e-07,180.92960915509371
2.5e-07,181.36009786200722
2.502e-07,181.69801955319716
2.504e-07,181.93728336851333
2.5060000000000003e-07,182.071912313627
2.508e-07,182.0960575006441
2.51e-07,182.00401212228815
2.512e-07,181.79022512688155
2.514e-07,181.4493145621086
2.516e-07,180.97608055631437
2.518e-07,180.36551790701415
2.5200000000000003e-07,179.61282824720968
2.522e-07,178.71343176115946
2.524e-07,177.66297842233985
2.526e-07,176.45735872749688
2.528e-07,175.0927139019265
2.53e-07,173.56544555239114
2.532e-07,171.87222474545223
2.5340000000000003e-07,170.01000049037353
2.536e-07,167.97600760721537
2.538e-07,165.767773962238
2.54e-07,163.3831270542572
2.542e-07,160.8201999371977
2.544e-07,158.07743646567326
2.546e-07,155.15359585210928
2.5480000000000003e-07,152.0477565255416
2.55e-07,148.75931928397804
2.552e-07,145.2880097338629
2.554e-07,141.63388001197296
2.556e-07,137.79730978674698
2.558e-07,133.77900653783297
2.56e-07,129.58000511438547
2.5620000000000003e-07,125.20166657432986
2.564e-07,120.64567630861677
2.566e-07,115.91404145613069
2.568e-07,111.00908761669737
2.57e-07,105.9334548712342
2.572e-07,100.69009311980156
2.574e-07,95.28225674993666
2.5760000000000003e-07,89.71349864918838
2.578e-07,83.98766357740936
2.58e-07,78.10888091579535
2.582e-07,72.08155681121238
2.584e-07,65.9103657356876
2.586e-07,59.600241482366755
2.588e-07,53.15636762056795
2.5900000000000003e-07,46.584167433727046
2.592e-07,39.88929336534156
2.594e-07,33.07761599903204
2.596e-07,26.155212600019198
2.598e-07,19.128355246177172
2.6e-07,12.00349857783548
2.602e-07,4.787267196334142
2.6040000000000003e-07,-2.5135572579682517
2.606e-07,-9.89204931674588
2.608e-07,-17.34115315182071
2.61e-07,-24.85369626771562
2.612e-07,-32.42240338568674
2.614e-07,-40.03991048584818
2.616e-07,-47.69877897371299
2.6180000000000003e-07,-55.391509937375574
2.62e-07,-63.11055846134421
2.622e-07,-70.84834796312198
2.624e-07,-78.59728451858965
2.6260000000000004e-07,-86.34977114251615
2.628e-07,-94.09822199067054
2.63e-07,-101.83507645036197
2.6320000000000003e-07,-109.5528130866478
2.634e-07,-117.24396341191274
2.636e-07,-124.9011254471351
2.638e-07,-132.51697704370667
2.6400000000000003e-07,-140.08428893552454
2.642e-07,-147.59593749175463
2.644e-07,-155.04491714159755
2.6460000000000003e-07,-162.4243524433111
2.648e-07,-169.72750977074784
2.65e-07,-176.9478085917624
2.652e-07,-184.0788323139098
2.6540000000000003e-07,-191.11433867416287
2.656e-07,-198.0482696504979
2.658e-07,-204.8747608746179
2.66e-07,-211.5881505263187
2.662e-07,-218.18298769151676
2.664e-07,-224.65404016731202
2.666e-07,-230.99630169893453
2.6680000000000003e-07,-237.2049986350214
2.67e-07,-243.27559598908525
2.672e-07,-249.20380289672374
2.674e-07,-254.98557745958908
2.676e-07,-260.6171309688601
2.678e-07,-266.09493150249517
2.68e-07,-271.415706892178
2.6820000000000003e-07,-276.5764470575755
2.684e-07,-281.57440570705234
2.686e-07,-286.4071014057255
2.688e-07,-291.0723180132589
2.69e-07,-295.5681044955168
2.692e-07,-299.89277411570936
2.694e-07,-304.0449030122514
2.6960000000000003e-07,-308.0233281721621
2.698e-07,-311.82714481026807
2.7e-07,-315.4557031660461
2.702e-07,-318.90860473131727
2.704e-07,-322.18569792349143
2.706e-07,-325.2870732203848
2.708e-07,-328.21305777394826
2.7100000000000003e-07,-330.9642095215781
2.712e-07,-333.5413108148156
2.714e-07,-335.9453615864913
2.716e-07,-338.1775720783888
2.718e-07,-340.2393551526171
2.72e-07,-342.13231821081763
2.722e-07,-343.8582547462271
2.7240000000000003e-07,-345.4191355545117
2.726e-07,-346.8170996299842
2.728e-07,-348.0544447745804
2.73e-07,-349.13361794751904
2.732e-07,-350.057205384176
2.734e-07,-350.8279225131206
2.736e-07,-351.44860370066607
2.7380000000000003e-07,-351.9221918525941
2.74e-07,-352.25172790291913
2.742e-07,-352.4403402197258
2.744e-07,-352.4912339581534
2.746e-07,-352.40768039059316
2.748e-07,-352.19300624406185
2.75e-07,-351.85058307452783
2.7520000000000003e-07,-351.3838167077228
2.754e-07,-350.79613677560445
2.756e-07,-350.0909863772457
2.758e-07,-349.27181189241236
2.7600000000000004e-07,-348.34205297553524
2.762e-07,-347.3051327571231
2.764e-07,-346.1644482789651
2.7660000000000003e-07,-344.9233611886769
2.768e-07,-343.585188718296
2.77e-07,-342.15319497070874
2.772e-07,-340.63058253672756
2.7740000000000004e-07,-339.0204844645751
2.776e-07,-337.3259566024633
2.778e-07,-335.5499703337766
2.7800000000000003e-07,-333.69540572320045
2.782e-07,-331.7650450908576
2.784e-07,-329.7615670302479
2.786e-07,-327.68754088445
2.7880000000000003e-07,-325.54542169366323
2.79e-07,-323.33754562579077
2.792e-07,-321.0661259003115
2.7940000000000003e-07,-318.73324921426115
2.796e-07,-316.34087267763874
2.798e-07,-313.8908212640807
2.8e-07,-311.3847857811504
2.8020000000000003e-07,-308.82432136303737
2.804e-07,-306.21084648699537
2.806e-07,-303.5456425132754
2.808e-07,-300.82985374684927
2.81e-07,-298.06448801765697
2.812e-07,-295.2504177746533
2.814e-07,-292.3883816874485
2.8160000000000003e-07,-289.4789867478391
2.818e-07,-286.52271086214597
2.82e-07,-283.5199059238094
2.822e-07,-280.47080135437386
2.824e-07,-277.3755080995904
2.826e-07,-274.2340230661081
2.828e-07,-271.04623398296303
2.8300000000000003e-07,-267.81192467081326
2.832e-07,-264.5307807007697
2.834e-07,-261.2023954234916
2.836e-07,-257.82627634822825
2.838e-07,-254.40185185041008
2.84e-07,-250.92847818551584
2.842e-07,-247.4054467860536
2.8440000000000003e-07,-243.83199181764112
2.846e-07,-240.20729796949655
2.848e-07,-236.53050845391016
2.85e-07,-232.80073318873514
2.852e-07,-229.01705713634067
2.854e-07,-225.17854877205687
2.856e-07,-221.2842686547863
2.8580000000000003e-07,-217.3332780720785
2.86e-07,-213.32464773184557
2.862e-07,-209.2574664726457
2.864e-07,-205.13084996451155
2.866e-07,-200.94394937219425
2.868e-07,-196.6959599528992
2.87e-07,-192.3861295606701
2.8720000000000003e-07,-188.01376702990248
2.874e-07,-183.578250410735
2.876e-07,-179.07903502950677
2.878e-07,-174.5156613479587
2.88e-07,-169.88776259535683
2.882e-07,-165.19507214841622
2.884e-07,-160.43743063454073
2.8860000000000003e-07,-155.61479273470147
2.888e-07,-150.72723366308804
2.89e-07,-145.7749553015703
2.892e-07,-140.75829196800885
2.894e-07,-135.6777157983862
2.896e-07,-130.53384172392043
2.898e-07,-125.3274320253648
2.9000000000000003e-07,-120.0594004479448
2.902e-07,-114.73081586156947
2.904e-07,-109.34290545226091
2.906e-07,-103.8970574320817
2.9080000000000004e-07,-98.39482325612286
2.91e-07,-92.83791933660794
2.912e-07,-87.22822824548693
2.9140000000000003e-07,-81.56779939844489
2.916e-07,-75.85884921461488
2.918e-07,-70.10376074784503
2.92e-07,-64.30508278687596
2.9220000000000004e-07,-58.46552842321924
2.924e-07,-52.58797308715831
2.926e-07,-46.6754520537047
2.9280000000000003e-07,-40.7311574219719
2.93e-07,-34.758434572833515
2.932e-07,-28.76077811131058
2.934e-07,-22.74182730162491
2.9360000000000003e-07,-16.705361004246598
2.938e-07,-10.655292125822989
2.94e-07,-4.595661594193594
2.9420000000000003e-07,1.4693681278116806
2.944e-07,7.535519974837804
2.946e-07,13.598409641387022
2.948e-07,19.653553356495564
2.9500000000000003e-07,25.696376051915465
2.952e-07,31.722219903731272
2.954e-07,37.72635322630287
2.956e-07,43.70397969624263
2.958e-07,49.65024788322748
2.96e-07,55.560261063400716
2.962e-07,61.42908729023175
2.9640000000000003e-07,67.25176969692879
2.966e-07,73.02333700365263
2.968e-07,78.73881420216546
2.97e-07,84.39323338984637
2.972e-07,89.98164472454728
2.974e-07,95.4991274712166
2.976e-07,100.94080111086274
2.9780000000000003e-07,106.30183648211036
2.98e-07,111.57746692535318
2.982e-07,116.76299939937675
2.984e-07,121.85382554019748
2.986e-07,126.84543263195272
2.988e-07,131.7334144596746
2.99e-07,136.51348201401302
2.9920000000000003e-07,141.18147401819198
2.994e-07,145.73336724782658
2.996e-07,150.1652866146294
2.998e-07,154.47351498551333
3e-07,158.65450270920363
3.002e-07,162.70487682306387
3.004e-07,166.62144991358343
3.0060000000000003e-07,170.40122860477138
3.008e-07,174.041421649543
3.01e-07,177.53944760013542
3.012e-07,180.89294203455023
3.014e-07,184.09976431714273
3.016e-07,187.15800387253353
3.018e-07,190.06598595324357
3.0200000000000003e-07,192.82227688267085
3.022e-07,195.42568875632665
3.024e-07,197.8752835855822
3.026e-07,200.17037686955223
3.028e-07,202.31054058219343
3.03e-07,204.29560556313587
3.032e-07,206.12566330227747
3.0340000000000003e-07,207.801067109704
3.036e-07,209.32243266405035
3.038e-07,210.6906379340073
3.04e-07,211.90682246926409
3.0420000000000004e-07,212.97238605881662
3.044e-07,213.88898675616892
3.046e-07,214.65853827261276
3.0480000000000003e-07,215.28320674138394
3.05e-07,215.76540685714352
3.052e-07,216.10779739684756
3.054e-07,216.3132761296842
3.0560000000000004e-07,216.38497412536623
3.058e-07,216.32624947163822
3.06e-07,216.14068041342298
3.0620000000000003e-07,215.83205792755854
3.064e-07,215.40437774857887
3.066e-07,214.86183186245717
3.068e-07,214.2087994866503
3.0700000000000004e-07,213.44983755617199
3.072e-07,212.5896707367508
3.074e-07,211.63318098742428
3.0760000000000003e-07,210.58539669614103
3.078e-07,209.45148141312572
3.08e-07,208.23672220787014
3.082e-07,206.9465176766806
3.0840000000000004e-07,205.58636562867108
3.086e-07,204.16185047903775
3.088e-07,202.67863037927427
3.0900000000000003e-07,201.1424241147828
3.092e-07,199.55899780100503
3.094e-07,197.93415140984365
3.096e-07,196.27370515867256
3.0980000000000003e-07,194.58348579469845
3.1e-07,192.86931280780908
3.102e-07,191.13698460534494
3.1040000000000003e-07,189.39226468244257
3.106e-07,187.64086782171938
3.108e-07,185.88844635610636
3.11e-07,184.14057652860976
3.1120000000000003e-07,182.4027449826245
3.114e-07,180.68033541623674
3.116e-07,178.97861543362154
3.118e-07,177.3027236262905
3.12e-07,175.65765691643983
3.122e-07,174.04825819413264
3.124e-07,172.4792042793931
3.1260000000000003e-07,170.95499423958833
3.128e-07,169.47993809168378
3.13e-07,168.05814591809383
3.132e-07,166.6935174239043
3.134e-07,165.3897319622357
3.136e-07,164.15023905343202
3.138e-07,162.978249422626
3.1400000000000003e-07,161.87672657899319
3.142e-07,160.8483789587651
3.144e-07,159.89565265271963
3.146e-07,159.0207247375008
3.148e-07,158.22549722866412
3.15e-07,157.51159167188112
3.152e-07,156.88034438719893
3.1540000000000003e-07,156.33280237968847
3.156e-07,155.8697199282097
3.158e-07,155.49155586239317
3.16e-07,155.1984715362706
3.162e-07,154.99032950530523
3.164e-07,154.8666929118629
3.166e-07,154.82682558245048
3.1680000000000003e-07,154.86969283831198
3.17e-07,154.99396301923798
3.172e-07,155.198009718703
3.174e-07,155.47991472670876
3.176e-07,155.83747167497964
3.178e-07,156.26819037743806
3.18e-07,156.76930185718103
3.1820000000000003e-07,157.33776404949828
3.184e-07,157.97026816880557
3.186e-07,158.66324572574246
3.188e-07,159.41287617907363
3.1900000000000004e-07,160.21509520548028
3.192e-07,161.06560356879118
3.194e-07,161.9598765687388
3.1960000000000003e-07,162.89317404787852
3.198e-07,163.86055093394393
3.2e-07,164.85686829357346
3.202e-07,165.87680487208496
3.2040000000000004e-07,166.91486909276978
3.206e-07,167.9654114880337
3.208e-07,169.02263753363997
3.2100000000000003e-07,170.08062085631258
3.212e-07,171.13331678402247
3.214e-07,172.17457620743298
3.216e-07,173.19815972018566
3.2180000000000004e-07,174.19775200504168
3.22e-07,175.16697643224487
3.222e-07,176.0994098359637
3.2240000000000003e-07,176.9885974341992
3.226e-07,177.82806785720402
3.228e-07,178.61134824916357
3.23e-07,179.33197940770032
3.2320000000000004e-07,179.98353092566657
3.234e-07,180.55961629966956
3.236e-07,181.05390796984315
3.2380000000000003e-07,181.46015225554484
3.24e-07,181.77218415189031
3.242e-07,181.98394195239413
3.244e-07,182.08948166337052
3.2460000000000003e-07,182.08299117628653
3.248e-07,181.95880416481128
3.25e-07,181.7114136740015
3.2520000000000003e-07,181.33548536979612
3.254e-07,180.82587041781906
3.256e-07,180.17761796139888
3.258e-07,179.38598716968178
3.2600000000000003e-07,178.44645882777212
3.262e-07,177.3547464419388
3.264e-07,176.1068068341112
3.266e-07,174.69885020114947
3.268e-07,173.12734961564476
3.27e-07,171.38904994640535
3.272e-07,169.48097617816177
3.2740000000000003e-07,167.40044111152037
3.276e-07,165.14505242567733
3.278e-07,162.7127190879655
3.28e-07,160.10165709591314
3.282e-07,157.3103945390746
3.284e-07,154.33777596959226
3.286e-07,151.18296607209248
3.2880000000000003e-07,147.84545262523966
3.29e-07,144.3250487489685
3.292e-07,140.62189443316942
3.294e-07,136.73645734531982
3.296e-07,132.6695329162952
3.298e-07,128.42224370535612
3.3e-07,123.99603804701835
3.3020000000000003e-07,119.39268798426232
3.304e-07,114.61428649422811
3.306e-07,109.66324401426934
3.308e-07,104.54228427788493
3.31e-07,99.2544394717186
3.312e-07,93.80304472639891
3.314e-07,88.19173195564214
3.3160000000000003e-07,82.42442305949508
3.318e-07,76.50532250917693
3.32e-07,70.43890933239372
3.322e-07,64.22992851941792
3.3240000000000004e-07,57.88338187157714
3.326e-07,51.404518315097675
3.328e-07,44.79882370446849
3.3300000000000003e-07,38.0720101407226
3.332e-07,31.23000483104191
3.334e-07,24.278938517246033
3.336e-07,17.225133501613477
3.3380000000000004e-07,10.075091299422468
3.34e-07,2.835479948400426
3.342e-07,-4.486878993976498
3.3440000000000003e-07,-11.885023733697347
3.346e-07,-19.351865771803126
3.348e-07,-26.880203651605807
3.35e-07,-34.46273688843759
3.3520000000000004e-07,-42.09208004848381
3.354e-07,-49.760776942991214
3.356e-07,-57.46131490399756
3.3580000000000003e-07,-65.18613910758532
3.36e-07,-72.92766691078894
3.362e-07,-80.67830216824113
3.364e-07,-88.43044949491046
3.3660000000000004e-07,-96.17652844149977
3.368e-07,-103.90898754944496
3.37e-07,-111.62031825286799
3.3720000000000003e-07,-119.30306859530953
3.374e-07,-126.9498567297473
3.376e-07,-134.55338417096712
3.378e-07,-142.10644877016216
3.3800000000000004e-07,-149.60195738242942
3.382e-07,-157.03293819872368
3.384e-07,-164.39255271480238
3.3860000000000003e-07,-171.67410731065965
3.388e-07,-178.87106441515135
