time_s,Rp_ohm,Lp_H,Csh_F,electron_density_m3,momentum_collision_Hz,sheath_thickness_m
6.880000000000001e-08,29.78897692337596,2.9307351887642205e-07,3.835896456719089e-11,377718131206140.94,101643359.10518356,0.0018128911781151477
6.900000000000001e-08,29.738399093283878,2.921931019068492e-07,3.824253439684187e-11,378856246549244.6,101776526.88996212,0.0018184105620163784
6.92e-08,29.684414859315737,2.9128303449869625e-07,3.812725784286069e-11,380039922498491.0,101909178.85211952,0.0018239084686367854
6.94e-08,29.62715477648842,2.9034480751115406e-07,3.801319276676856e-11,381267992374057.25,102041276.47555828,0.0018293814174505456
6.96e-08,29.566751258091468,2.8937991949982576e-07,3.7900397423118544e-11,382539265500336.4,102172781.40513572,0.0018348258380814074
6.98e-08,29.50333817967276,2.8838987275330226e-07,3.7788930389821254e-11,383852528520324.75,102303655.4578005,0.001840238073640296
7e-08,29.437050493580788,2.8737616947634787e-07,3.767885050143105e-11,385206546728366.6,102433860.63367918,0.0018456143841981255
7.02e-08,29.368023855475773,2.863403081316702e-07,3.757021678550639e-11,386600065419731.6,102563359.12710983,0.0018509509503900137
7.040000000000001e-08,29.29639426406293,2.8528377995051816e-07,3.7463088402143017e-11,388031811255481.6,102692113.33761886,0.0018562438771469235
7.06e-08,29.222297715140417,2.8420806562063205e-07,3.7357524586763714e-11,389500493641070.06,102820085.88083866,0.0018614891975506083
7.08e-08,29.145869870896227,2.8311463215840106e-07,3.7253584596233726e-11,391004806117100.44,102947239.59936227,0.0018666828768075742
7.1e-08,29.06724574523165,2.820049299704614e-07,3.715132765835671e-11,392543427760660.0,103073537.57353212,0.0018718208163376266
7.12e-08,28.986559405737164,2.808803901084145e-07,3.705081292479179e-11,394115024595636.7,103198943.13215993,0.001876898857972431
7.14e-08,28.90394369280011,2.797424217188713e-07,3.695209942741913e-11,395718251010415.44,103323419.8631743,0.0018819127882593726
7.16e-08,28.819529956183388,2.7859240968964e-07,3.6855246038168225e-11,397351751181347.3,103446931.62419313,0.001886858342865867
7.180000000000001e-08,28.733447809282087,2.7743171249158053e-07,3.6760311432310686e-11,399014160500376.5,103569442.55301775,0.0018917312110791524
7.2e-08,28.645824901140074,2.762616602144533e-07,3.6667354055207396e-11,400704107005212.0,103690917.07804556,0.0018965270403964677
7.22e-08,28.556786706193357,2.7508355279399886e-07,3.657643209248865e-11,402420212810428.7,103811319.9285986,0.001901241441200406
7.24e-08,28.466456331600195,2.7389865842650125e-07,3.64876034436353e-11,404161095537878.06,103930616.14516439,0.0019058699915141233
7.26e-08,28.374954341920642,2.7270821216620167e-07,3.640092569891889e-11,405925369744803.7,104048771.08954667,0.0019104082418309836
7.28e-08,28.282398600820905,2.7151341470016116e-07,3.6316456119649685e-11,407711648348047.9,104165750.45492262,0.0019148517200131118
7.3e-08,28.188904129399365,2.703154312944923e-07,3.623425162167252e-11,409518544042754.75,104281520.27580424,0.0019191959362532573
7.320000000000001e-08,28.094582980662825,2.69115390905317e-07,3.615436876204303e-11,411344670713973.2,104396046.93790017,0.0019234363880942578
7.340000000000001e-08,27.999544129621704,2.67914385447326e-07,3.607686372880915e-11,413188644839581.1,104509297.18787582,0.00192756856550034
7.36e-08,27.90389337842264,2.667134692124393e-07,3.600179233381649e-11,415049086882961.5,104621238.14300872,0.0019315879559744134
7.38e-08,27.807733275894847,2.655136584307725e-07,3.592921000845019e-11,416924622673874.44,104731837.30073597,0.0019354900497154446
7.4e-08,27.711163050853035,2.6431593096590034e-07,3.585917180222076e-11,418813884775985.0,104841062.54809166,0.0019392703448099504
7.42e-08,27.614278558473256,2.631212261362761e-07,3.579173238409676e-11,420715513839527.1,104948882.17103104,0.0019429243524515928
7.44e-08,27.517172239039393,2.619304446545976e-07,3.572694604648311e-11,422628159937599.5,105055264.86363865,0.0019464476021828167
7.46e-08,27.419933088346085,2.6074444867691303e-07,3.566486671174051e-11,424550483884611.94,105160179.73721837,0.0019498356471524354
7.480000000000001e-08,27.322646639037124,2.5956406195331355e-07,3.560554794113865e-11,426481158535424.25,105263596.3292619,0.0019530840693830374
7.5e-08,27.225394952158645,2.5839007007216913e-07,3.5549042946133294e-11,428418870063741.94,105365484.61229376,0.001956188485042068
7.52e-08,27.12825661821053,2.572232207900193e-07,3.549540460185564e-11,430362319218363.1,105465815.00258996,0.0019591445497104273
7.54e-08,27.031306766988973,2.5606422443942555e-07,3.544468546270105e-11,432310222555891.44,105564558.36876771,0.0019619479636424054
7.56e-08,26.934617085525684,2.5491375440731645e-07,3.539693777990287e-11,434261313648568.44,105661686.04024379,0.001964594477010794
7.58e-08,26.838255843446486,2.537724476766204e-07,3.535221352097679e-11,436214344265901.6,105757169.81555931,0.0019670798951310045
7.6e-08,26.74228792509107,2.526409054242575e-07,3.5310564390920744e-11,438168085528801.1,105850981.97056806,0.0019694000836580393
7.620000000000001e-08,26.646774867758108,2.515196936688658e-07,3.5272041855055275e-11,440121329034970.25,105943095.26648633,0.0019715509737501962
7.640000000000001e-08,26.551774905464114,2.504093439619533e-07,3.523669716338969e-11,442072887954329.7,106033482.95780183,0.0019735285671933916
7.66e-08,26.45734301763021,2.4931035411649156e-07,3.520458137639976e-11,444021598093294.75,106122118.8000394,0.0019753289414800464
7.68e-08,26.363530982138386,2.4822318896730406e-07,3.517574539210339e-11,445966318926758.6,106208977.05738117,0.0019769482548365014
7.7e-08,26.27038743222718,2.47148281157941e-07,3.515023997432142e-11,447905934596676.8,106294032.51013911,0.0019783827511929922
7.72e-08,26.177957916725134,2.460860319490677e-07,3.5128115782011856e-11,449839354876188.9,106377260.46207763,0.0019796287650902626
7.74e-08,26.086284963150433,2.4503681204373846e-07,3.510942339956667e-11,451765516098251.7,106458636.74758427,0.001980682726516955
7.760000000000001e-08,25.995408143233913,2.440009624252557e-07,3.5094213367961157e-11,453683382047806.6,106538137.7386863,0.0019815411656720077
7.780000000000001e-08,25.905364140452253,2.42978795203647e-07,3.5082536216647585e-11,455591944816542.06,106615740.35191128,0.001982200717646321
7.8e-08,25.816186819187305,2.419705944671121e-07,3.5074442496084964e-11,457490225619360.06,106691422.05498925,0.001982658127018101
7.82e-08,25.727907295155998,2.409766171351044e-07,3.506998281079851e-11,459377275571703.7,106765160.87339526,0.001982910252356309
7.84e-08,25.640554006783283,2.3999709381001323e-07,3.506920785286273e-11,461252176426942.94,106836935.3967298,0.0019829540706268116
7.86e-08,25.554152787217635,2.3903222962470377e-07,3.507216843570327e-11,463114041273073.3,106906724.78493518,0.0019827866814958587
7.88e-08,25.468726936715633,2.3808220508345273e-07,3.507891552811277e-11,464962015188020.7,106974508.77434674,0.001982405311525694
7.9e-08,25.38429729514681,2.3714717689408023e-07,3.508950028837671e-11,466795275852904.8,107040267.68357646,0.001981807318257166
7.920000000000001e-08,25.300882314395164,2.3622727878933758e-07,3.5103974098405626e-11,468613034122655.1,107103982.4192275,0.0019809901941743495
7.94e-08,25.21849813045676,2.3532262233584605e-07,3.512238859776951e-11,470414534553430.8,107165634.48143801,0.00197995157054632
7.96e-08,25.137158635055368,2.3443329772911358e-07,3.514479571753033e-11,472199055886344.75,107225205.9692528,0.0019786892211413488
7.98e-08,25.056875546619285,2.3355937457336744e-07,3.517124771376818e-11,473965911487043.06,107282679.58582081,0.0019772010658089174
8e-08,24.977658480482635,2.3270090264514453e-07,3.520179720069527e-11,475714449740745.9,107338038.6434174,0.001975485173925109
8.02e-08,24.899515018193398,2.3185791263976693e-07,3.523649718325096e-11,477444054402408.7,107391267.06828973,0.0019735397676970794
8.04e-08,24.822450775828354,2.3103041690000874e-07,3.5275401089069847e-11,479154144901712.4,107442349.40532376,0.001971363225322453
8.060000000000001e-08,24.74646947123166,2.3021841012641962e-07,3.5318562799712204e-11,480844176602651.6,107491270.82253176,0.0019689540839996625
8.080000000000001e-08,24.6715729901099,2.2942187006892678e-07,3.5366036681044703e-11,482513641017535.5,107538017.11535893,0.001966311042785405
8.1e-08,24.59776145093031,2.2864075819947127e-07,3.5417877612655516e-11,484162065975277.2,107582574.71080759,0.001963432965295573
8.12e-08,24.525033268583083,2.278750203655672e-07,3.547414101618594e-11,485789015743898.9,107624930.67137828,0.0019603188822461494
8.14e-08,24.453385216780774,2.2712458742478859e-07,3.553488288245584e-11,487394091107231.56,107665072.69882621,0.0019569679938307963
8.16e-08,24.382812489179344,2.263893758602954e-07,3.560015979725691e-11,488976929395848.1,107702989.13773209,0.001953379671931984
8.18e-08,24.31330875921614,2.2566928837760995e-07,3.567002896568261e-11,490537204472316.44,107738668.97888625,0.001949553462162744
8.2e-08,24.244866238669534,2.24964214482941e-07,3.574454823485913e-11,492074626670919.25,107772101.86248541,0.0019454890857362648
8.220000000000001e-08,24.17747573495374,2.242740310434348e-07,3.582377611493497e-11,493588942692035.8,107803278.0811405,0.0019411864411608005
8.24e-08,24.11112670717038,2.2359860282980163e-07,3.590777179818165e-11,495079935451437.56,107832188.58269541,0.001936645605757509
8.26e-08,24.045807320945173,2.2293778304183066e-07,3.5996595176050553e-11,496547423884801.56,107858824.97285517,0.0019318668369990462
8.28e-08,23.981504502084743,2.2229141381736178e-07,3.6090306854023506e-11,497991262707798.7,107883179.51762336,0.0019268505736669624
8.3e-08,23.918203989093843,2.216593267253305e-07,3.618896816408714e-11,499411342132166.94,107905245.14554772,0.00192159743682612
8.32e-08,23.85589038459835,2.21041343243546e-07,3.629264117465181e-11,500807587538228.6,107925015.44977333,0.001916108230614579
8.34e-08,23.79454720572343,2.204372752218961e-07,3.640138869772725e-11,502179959104366.6,107942484.68990289,0.0019103839428475902
8.360000000000001e-08,23.734156933479905,2.1984692533170368e-07,3.6515274293156776e-11,503528451394021.4,107957647.7936635,0.001904425745434543
8.380000000000001e-08,23.67470106121476,2.1927008750198325e-07,3.6634362269701274e-11,504853092900820.56,107970500.35837936,0.001898234994607945
8.4e-08,23.616160142183972,2.187065473433641e-07,3.675871768275349e-11,506153945552506.5,107981038.65225013,0.0018918132309636874
8.42e-08,23.55851383630786,2.1815608256046158e-07,3.688840632845061e-11,507431104174368.9,107989259.61543456,0.0018851621793120918
8.44e-08,23.501740956170025,2.176184633534861e-07,3.702349473394098e-11,508684695912942.06,107995160.8609387,0.0018782837483394324
8.46e-08,23.445819512322142,2.1709345280988385e-07,3.716405014354736e-11,509914879620772.56,107998740.6753093,0.0018711800300798473
8.48e-08,23.390726757956738,2.1658080728680505e-07,3.731014050055548e-11,511121845203104.7,107999998.019131,0.0018638532991977492
8.500000000000001e-08,23.33643923301003,2.1608027678518867e-07,3.746183442434188e-11,512305812927382.06,107998932.52732837,0.0018563060120810827
8.520000000000001e-08,23.282932807756413,2.1559160531624993e-07,3.7619201182539496e-11,513467032696499.94,107995544.50927174,0.0018485408057459859
8.54e-08,23.230182725954695,2.151145312611391e-07,3.778231065792466e-11,514605783286792.94,107989834.94868752,0.0018405604965535925
8.56e-08,23.178163647605167,2.146487877245327e-07,3.79512333096916e-11,515722371551776.25,107981805.50337245,0.001832368078739969
8.58e-08,23.12684969137441,2.141941028828935e-07,3.8126040128763965e-11,516817131592705.1,107971458.50471228,0.0018239667227603683
8.6e-08,23.07621447674259,2.1375020032811952e-07,3.830680258677569e-11,517890423897052.9,107958796.95700495,0.0018153597734491883
8.62e-08,23.02623116592555,2.1331679940727598e-07,3.8493592578334906e-11,518942634446042.6,107943824.53658806,0.001806550747997239
8.64e-08,22.97687250562083,2.1289361555907592e-07,3.8686482356166694e-11,519974173792411.5,107926545.59077169,0.001797543333748125
8.660000000000001e-08,22.9281108686238,2.1248036064774964e-07,3.8885544458711006e-11,520985476109611.56,107906965.13657592,0.001788341385815768
8.680000000000001e-08,22.87991829535624,2.1207674329490436e-07,3.909085162973392e-11,521976998213691.5,107885088.8592742,0.0017789489245252658
8.7e-08,22.83226653534629,2.1168246920994745e-07,3.930247672949031e-11,522949218559133.25,107860923.11074264,0.001769370132679517
8.72e-08,22.78512708869414,2.112972415196038e-07,3.9520492636957076e-11,523902636209944.7,107834474.90761574,0.0017596093526542197
8.74e-08,22.738471247553854,2.1092076109702142e-07,3.974497214263702e-11,524837769787343.44,107805751.92924885,0.00174967108332405
8.76e-08,22.69227013765715,2.10552726890917e-07,3.997598783141402e-11,525755156395389.5,107774762.5154888,0.0017395599768230202
8.78e-08,22.646494759899838,2.101928362551688e-07,4.021361195492214e-11,526655350525951.25,107741515.66425206,0.0017292808351421947
8.800000000000001e-08,22.6011160320071,2.0984078527921956e-07,4.045791629287252e-11,527538922944415.3,107706021.02891234,0.0017188386065681513
8.820000000000001e-08,22.556104830288387,2.094962691196043e-07,4.0708972002765435e-11,528406459557569.06,107668288.91549757,0.001708238381965722
8.84e-08,22.511432031487622,2.0915898233287033e-07,4.096684945739855e-11,529258560265106.56,107628330.27969769,0.0016974853909087451
8.86e-08,22.467068554728616,2.088286192101037e-07,4.123161806956728e-11,530095837796229.94,107586156.72368339,0.0016865849976627348
8.88e-08,22.42298540355076,2.085048741132293e-07,4.15033461033402e-11,530918916532829.94,107541780.49273746,0.0016755426970235358
8.9e-08,22.379153708023793,2.0818744181319464e-07,4.1782100471281877e-11,531728431320749.56,107495214.47169939,0.0016643641100161854
8.92e-08,22.335544766925246,2.078760178300978e-07,4.206794651698552e-11,532525026270644.56,107446472.1812241,0.0016530549794583843
8.94e-08,22.292130089958427,2.0757029877526392e-07,4.236094778227285e-11,533309353549968.44,107395567.77385615,0.001641621165393121
8.960000000000001e-08,22.24888143998309,2.072699826952207e-07,4.2661165758415503e-11,534082072167618.06,107342516.02992058,0.0016300686403951364
8.98e-08,22.205770875225436,2.0697476941746926e-07,4.296865962073309e-11,534843846752784.3,107287332.3532313,0.0016184034847560708
9e-08,22.162770791428596,2.0668436089789223e-07,4.3283485945928665e-11,535595346329557.3,107230032.76661853,0.0016066318815532703
9.02e-08,22.119853963899068,2.0639846156958492e-07,4.360569841153208e-11,536337243088843.56,107170633.90727653,0.0015947601116073629
9.04e-08,22.07699358939979,2.0611677869284482e-07,4.393534747683824e-11,537070211159149.3,107109153.02193289,0.0015827945483338265
9.06e-08,22.034163327834808,2.0583902270599886e-07,4.4272480044748186e-11,537794925377789.6,107045607.96184084,0.001570741652493921
9.08e-08,21.99133734366614,2.055649075766982e-07,4.461713910395055e-11,538512060064079.25,106980017.17759615,0.001558607966850446
9.100000000000001e-08,21.948490346998295,2.0529415115325847e-07,4.496936335091714e-11,539222287796058.2,106912399.71377979,0.0015464001107339145
9.120000000000001e-08,21.905597634261827,2.0502647551557535e-07,4.532918679123246e-11,539926278192302.3,106842775.20342837,0.001534124774524797
9.14e-08,21.86263512842305,2.047616073251001e-07,4.569663831983009e-11,540624696700356.75,106771163.86233349,0.0015217887140576531
9.16e-08,21.819579418643173,2.0449927817331148e-07,4.6071741279775546e-11,541318203393330.06,106697586.48317212,0.0015093987449529864
9.18e-08,21.77640779930693,2.0423922492808315e-07,4.645451299931019e-11,542007451776167.25,106622064.42946918,0.001496961736882798
9.2e-08,21.73309830833754,2.039811900773033e-07,4.684496430696105e-11,542693087603115.94,106544619.6293947,0.0014844846077758315
9.22e-08,21.689629764712468,2.0372492206906957e-07,4.724309902462128e-11,543375747707877.75,106465274.56939685,0.0014719743179686415
9.240000000000001e-08,21.645981805092,2.0347017564774805e-07,4.764891343862375e-11,544056058847929.6,106384052.2876728,0.0014594378643086317
9.260000000000001e-08,21.602134919471442,2.032167121851585e-07,4.806239574896222e-11,544734636564474.9,106300976.36747962,0.0014468822742152517
9.28e-08,21.558070485766088,2.0296430000612079e-07,4.8483525496960544e-11,545412084059469.75,106216070.93028657,0.0014343145997056555
9.3e-08,21.51377080323805,2.0271271470757992e-07,4.8912272971857696e-11,546088991091146.8,106129360.62877163,0.001421741911391094
9.32e-08,21.469219124673266,2.0246173947050754e-07,4.934859859695844e-11,546765932889435.0,106040870.63966312,0.0014091712924503997
9.34e-08,21.424399687218283,2.02211165363769e-07,4.9792452296203474e-11,547443469092652.94,105950626.65642983,0.0013966098325868992
9.36e-08,21.379297741786534,2.0196079163913557e-07,5.024377284223311e-11,548122142706825.94,105858654.88182062,0.0013840646219751744
9.38e-08,21.33389958094638,2.0171042601662284e-07,5.0702487187263174e-11,548802479088944.75,105764982.02025643,0.001371542745204046
9.400000000000001e-08,21.28819256520451,2.0145988495933512e-07,5.116850977835491e-11,549484984955464.25,105669635.27007648,0.0013590512752221814
9.420000000000001e-08,21.242165147601636,2.0120899393700692e-07,5.164174185894463e-11,550170147417300.3,105572642.31564112,0.001346597267292739
9.44e-08,21.195806896540578,2.009575876774456e-07,5.2122070758805834e-11,550858433042556.3,105474031.31929356,0.001334187752963427
9.46e-08,21.149108516770408,2.0070551040509382e-07,5.2609369174942105e-11,551550286948176.9,105373830.9131828,0.001321829734058362
9.48e-08,21.10206186845541,2.0045261606596088e-07,5.3103494446256725e-11,552246131921686.56,105272070.19095013,0.0013095301766980767
9.5e-08,21.054659984261825,2.0019876853819183e-07,5.3604287825211426e-11,552946367574143.06,105168778.69928174,0.0012972960053539825
9.52e-08,21.006897084401363,1.9994384182758453e-07,5.4111573750069205e-11,553651369525388.4,105063986.42932959,0.0012851340969435945
9.540000000000001e-08,20.958768589576195,1.996877202473973e-07,5.462515912171833e-11,554361488622646.75,104957723.8080035,0.0012730512749727324
9.560000000000001e-08,20.910271131776323,1.994302985818349e-07,5.5144832589486846e-11,555077050193479.75,104850021.68913633,0.0012610543037308913
9.58e-08,20.861402562887605,1.9917148223264843e-07,5.5670363850781216e-11,555798353334059.1,104740911.3445257,0.0012491498825459185
9.6e-08,20.812161961075073,1.9891118734833334e-07,5.620150296981548e-11,556525670233687.6,104630424.45485385,0.00123734464010403
9.62e-08,20.76254963491445,1.9864934093546727e-07,5.673797972112911e-11,557259245536441.4,104518593.10048917,0.0012256451288411862
9.64e-08,20.712567125251987,1.983858809517864e-07,5.727950296402647e-11,557999295740773.9,104405449.75217138,0.0012140578194116986
9.66e-08,20.662217204781168,1.9812075638066168e-07,5.7825760054491625e-11,558746008637866.4,104291027.26158369,0.0012025890952399219
9.68e-08,20.611503875332694,1.9785392728670018e-07,5.837641630154512e-11,559499542789470.0,104175358.85181394,0.001191245247160732
9.700000000000001e-08,20.560432362882832,1.9758536485226356e-07,5.89311144753953e-11,560260027045933.25,104058478.10770833,0.0011800324681544288
9.720000000000001e-08,20.509009110293363,1.9731505139476525e-07,5.948947437509607e-11,561027560105060.7,103940418.96611981,0.0011689568481815923
9.74e-08,20.457241767804955,1.9704298036467697e-07,6.005109246374436e-11,561802210112400.25,103821215.70605433,0.0011580243691232898
9.76e-08,20.405139181314276,1.9676915632424836e-07,6.06155415795233e-11,562584014303506.4,103700902.93871783,0.001147240899831927
9.78e-08,20.352711378473288,1.9649359490701333e-07,6.118237073111263e-11,563372978688674.2,103579515.59746669,0.001136612191297924
9.8e-08,20.299969552657593,1.962163227582302e-07,6.175110498613754e-11,564169077780592.4,103457088.92766477,0.0011261438719372394
9.82e-08,20.246926044858537,1.9593737745647456e-07,6.232124546139674e-11,564972254365303.4,103333658.4764496,0.0011158414430046495
9.840000000000001e-08,20.19359432356158,1.956568074166724e-07,6.289226942359213e-11,565782419316818.8,103209260.08241118,0.001105710274137537
9.860000000000001e-08,20.139988962681134,1.9537467177493479e-07,6.346363050916234e-11,566599451455670.9,103083929.86518611,0.0010957555990348238
9.88e-08,20.086125617628742,1.9509104025561794e-07,6.403475907159563e-11,567423197451642.2,102957704.21497013,0.0010859825112754823
9.9e-08,20.032020999598608,1.9480599302110293e-07,6.460506266424615e-11,568253471770850.5,102830619.78195189,0.0010763959602809456
9.92e-08,19.977692848160604,1.9451962050484826e-07,6.517392666619776e-11,569090056667320.8,102702713.46567158,0.001067000747425564
9.94e-08,19.92315990225686,1.942320232283327e-07,6.574071505810361e-11,569932702219116.2,102574022.4043069,0.0010578015222990776
9.96e-08,19.868441869703073,1.9394331160255763e-07,6.630477135416667e-11,570781126409053.0,102444583.96388987,0.0010488027791249125
9.980000000000001e-08,19.813559395300835,1.936536057148349e-07,6.686541969551492e-11,571635015249962.1,102314435.72745731,0.0010400088533379299
1.0000000000000001e-07,19.75853402767137,1.9336303510163406e-07,6.742196610916022e-11,572494022954412.8,102183615.48413861,0.0010314239183250966
1.002e-07,19.70338818492454,1.9307173850830553e-07,6.797369993551597e-11,573357772148758.9,102052161.21818337,0.00102305198233232
1.004e-07,19.648145119280407,1.9277986363653972e-07,6.851989542607895e-11,574225854131311.8,101920111.0979325,0.001014896885540553
1.006e-07,19.59282888076285,1.9248756688045434e-07,6.905981351137237e-11,575097829174391.6,101787503.464736,0.0010069622973140574
1.008e-07,19.537464280086517,1.9219501305223475e-07,6.959270373760165e-11,575973226869960.4,101654376.82182017,0.000999251713623513
1.01e-07,19.482076850859873,1.9190237509827631e-07,7.01178063687048e-11,576851546518478.2,101520769.82310815,0.0009917684546464861
1.012e-07,19.426692811227458,1.9160983380679932e-07,7.063435464860536e-11,577732257560580.5,101386721.26199661,0.0009845156625475724
1.0140000000000001e-07,19.371339025074594,1.9131757750792124e-07,7.114157721651782e-11,578614800051116.4,101252270.06009184,0.0009774962994402911
1.0160000000000001e-07,19.316042962917102,1.91025801767182e-07,7.163870066613095e-11,579498585175040.9,101117455.25590865,0.0009707131455326497
1.018e-07,19.260832662597593,1.907347090735233e-07,7.212495223743839e-11,580382995804597.5,100982315.9935355,0.0009641687974580727
1.02e-07,19.20573668990774,1.9044450852272102e-07,7.259956262792778e-11,581267387097185.9,100846891.51126873,0.0009578656667931611
1.022e-07,19.150784099254242,1.901554154972691e-07,7.30617689078045e-11,582151087133248.8,100711221.13021953,0.0009518059787635873
1.024e-07,19.09600439448277,1.8986765134369812e-07,7.35108175219656e-11,583033397593475.9,100575344.24289691,0.000945991771139161
1.026e-07,19.041427489971525,1.895814430483042e-07,7.394596735957235e-11,583913594474562.1,100439300.30176997,0.0009404248933189434
1.0280000000000001e-07,18.987083672101697,1.892970229122383e-07,7.436649287035179e-11,584790928842721.9,100303128.80781263,0.0009351070056070393
1.0300000000000001e-07,18.933003561208345,1.8901462822688897e-07,7.47716872052139e-11,585664627624106.1,100166869.29903428,0.000930039578679492
1.032e-07,18.879218074110884,1.8873450095046355e-07,7.516086535744565e-11,586533894431228.6,100030561.33899993,0.0009252238932425092
1.034e-07,18.825758387316654,1.884568873866385e-07,7.553336727967201e-11,587397910424463.0,99894244.50534245,0.0009206610398820004
1.036e-07,18.77265590098708,1.8818203786612386e-07,7.588856095098306e-11,588255835207626.1,99757958.37827142,0.0009163519191042332
1.038e-07,18.719942203749202,1.8791020643194117e-07,7.622584536815405e-11,589106807756627.8,99621742.52908047,0.000912297241567161
1.04e-07,18.66764903843089,1.8764165052918297e-07,7.654465343474388e-11,589949947380117.0,99485636.50865778,0.0009084975285018035
1.042e-07,18.61580826879116,1.8737663069997305e-07,7.684445472207603e-11,590784354711026.0,99349679.83600229,0.0009049531123228093
1.0440000000000001e-07,18.56445184731177,1.8711541028430796e-07,7.712475807668495e-11,591609112727864.6,99213911.98674905,0.000901664137427152
1.0460000000000001e-07,18.51361178410978,1.8685825512741153e-07,7.738511404976248e-11,592423287804588.9,99078372.38170747,0.000898630561179684
1.048e-07,18.46332011702454,1.8660543329418654e-07,7.762511712545511e-11,593225930787828.1,98943100.37541518,0.0008958521550840648
1.05e-07,18.4136088829267,1.8635721479130222e-07,7.784440772653142e-11,594016078100220.8,98808135.24471128,0.000893328506137386
1.052e-07,18.364510090290068,1.8611387129740148e-07,7.8042673977945e-11,594792752868578.8,98673516.1773322,0.0008910590183665953
1.054e-07,18.316055693061546,1.8587567590186772e-07,7.821965321112797e-11,595554966075566.4,98539282.26053327,0.000889042914544636
1.056e-07,18.268277565857755,1.856429028525357e-07,7.837513319443638e-11,596301717733551.2,98405472.46973965,0.0008872792380840047
1.0580000000000001e-07,18.22120748051118,1.8541582731268314e-07,7.850895307798463e-11,597031998079257.6,98272125.65722959,0.0008857668551052476
1.0600000000000001e-07,18.174877083982683,1.8519472512758875e-07,7.862100404411067e-11,597744788787824.8,98139280.54085349,0.0008845044566777069
1.062e-07,18.129317877651392,1.8497987260089215e-07,7.8711229657852e-11,598439064204847.5,98006975.69279197,0.0008834905612296547
1.064e-07,18.084561197987522,1.8477154628094278e-07,7.877962591503497e-11,599113792594954.6,97875249.52835637,0.0008827235171247516
1.066e-07,18.04063819860795,1.8457002275727558e-07,7.882624098882692e-11,599767937405459.0,97744140.29483455,0.0008822015054015935
1.068e-07,17.99757983370956,1.843755784673052e-07,7.885117467882045e-11,600400458543590.5,97613686.0603858,0.00088192254267292
1.07e-07,17.955416842869784,1.841884895132824e-07,7.885457756985231e-11,601010313665811.0,97483924.70298728,0.000881884484180899
1.0720000000000001e-07,17.91417973719968,1.84009031489514e-07,7.883664991075802e-11,601596459477686.8,97354893.89943637,0.0008820850270047105
1.0740000000000001e-07,17.873898786829585,1.8383747931980298e-07,7.879764022607382e-11,602157853042784.2,97226631.11441068,0.0008825217134165039
1.076e-07,17.834604009703664,1.8367410710502343e-07,7.873784367627982e-11,602693453099041.6,97099173.58959027,0.0008831919343816292
1.078e-07,17.79632516165529,1.8351918798070688e-07,7.865760018449033e-11,603202221381055.1,96972558.33284415,0.0008840929331988937
1.08e-07,17.759091727731366,1.8337299398447485e-07,7.855729234951099e-11,603683123946714.2,96846822.10748507,0.0008852218092764342
1.082e-07,17.722932914730475,1.8323579593312147e-07,7.84373431668687e-11,604135132506606.2,96722001.42159505,0.000886575522038657
1.084e-07,17.687877644915844,1.8310786330910896e-07,7.829821358076658e-11,604557225754613.1,96598132.51742497,0.0008881508949595509
1.086e-07,17.653954550861663,1.8298946415621084e-07,7.814039989090918e-11,604948390698113.1,96475251.3608717,0.0008899446197175428
1.0880000000000001e-07,17.62119197138811,1.8288086498400597e-07,7.796443103878278e-11,605307623986200.5,96353393.6310351,0.0008919532604669362
1.0900000000000001e-07,17.589617948537853,1.8278233068089472e-07,7.777086579826621e-11,605633933234338.8,96232594.70985837,0.0008941732582208466
1.092e-07,17.559260225544676,1.8269412443528495e-07,7.756028989540146e-11,605926338343860.5,96112889.67185491,0.0008966009353404307
1.094e-07,17.530146245742582,1.8261650766456875e-07,7.73333130817871e-11,606183872814733.8,95994313.27392414,0.0008992325001250922
1.096e-07,17.502303152361783,1.8254973995148565e-07,7.709056618539645e-11,606405585050020.8,95876899.9452598,0.0009020640514982394
1.098e-07,17.47575778915631,1.8249407898744802e-07,7.683269816169118e-11,606590539650460.1,95760683.77735311,0.0009050915837830734
1.1e-07,17.450536701806662,1.824497805223845e-07,7.656037316673262e-11,606737818697613.0,95645698.5140943,0.0009083109915627871
1.1020000000000001e-07,17.42666614003912,1.8241709832063495e-07,7.627426767262078e-11,606846523024029.2,95531977.54197487,0.0009117180746194701
1.1040000000000001e-07,17.40417206040268,1.8239628412241827e-07,7.5975067644047e-11,606915773468895.0,95419553.88039365,0.0009153085429459401
1.106e-07,17.383080129643076,1.8238758761037307e-07,7.566346579307185e-11,606944712117646.0,95308460.17206949,0.0009190780218246283
1.108e-07,17.363415728612868,1.82391256380661e-07,7.534015892746136e-11,606932503524041.0,95198728.6735633,0.0009230220569676083
1.11e-07,17.345203956655556,1.824075359181068e-07,7.500584540607777e-11,606878335913210.4,95090391.2459122,0.0009271361197117709
1.112e-07,17.328469636401067,1.8243666957483592e-07,7.466122271294723e-11,606781422364218.0,94983479.34537849,0.0009314156122631066
1.114e-07,17.313237318909614,1.8247889855186261e-07,7.430698515975407e-11,606641001970689.9,94878024.01431632,0.0009358558729840151
1.1160000000000001e-07,17.299531289100123,1.8253446188306704e-07,7.394382172466491e-11,606456340978091.8,94774055.87215818,0.0009404521817175124
