time_s,voltage_V
1.7000000000000001e-07,282.136306665595
1.702e-07,280.35776009701686
1.7040000000000002e-07,278.4978103841931
1.706e-07,276.55699757193923
1.708e-07,274.5358851840373
1.71e-07,272.43506005961393
1.712e-07,270.2551321827512
1.714e-07,267.9967345053713
1.716e-07,265.6605227634596
1.7180000000000002e-07,263.247175286666
1.72e-07,260.75739280135116
1.722e-07,258.19189822712553
1.724e-07,255.55143646694697
1.726e-07,252.83677419083648
1.728e-07,250.04869961326878
1.73e-07,247.18802226431393
1.7320000000000002e-07,244.255572754584
1.734e-07,241.25220253406388
1.7360000000000002e-07,238.1787836448862
1.738e-07,235.03620846813382
1.74e-07,231.82538946472854
1.742e-07,228.54725891049642
1.744e-07,225.20276862547794
1.7460000000000001e-07,221.7928896975603
1.748e-07,218.31861220052033
1.7500000000000002e-07,214.7809449065495
1.752e-07,211.18091499335472
1.754e-07,207.5195677459115
1.756e-07,203.79796625295987
1.758e-07,200.017191098334
1.7600000000000001e-07,196.17834004720703
1.762e-07,192.28252772735303
1.7640000000000002e-07,188.33088530550663
1.766e-07,184.32456015892666
1.768e-07,180.26471554224742
1.77e-07,176.1525302497231
1.772e-07,171.98919827296243
1.7740000000000001e-07,167.7759284542424
1.776e-07,163.51394413552052
1.7780000000000002e-07,159.20448280322807
1.78e-07,154.84879572896384
1.782e-07,150.4481476061786
1.784e-07,146.00381618296652
1.786e-07,141.51709189106847
1.788e-07,136.98927747118339
1.79e-07,132.42168759471713
1.7920000000000002e-07,127.8156484820574
1.794e-07,123.17249751750356
1.796e-07,118.49358286094767
1.798e-07,113.78026305643107
1.8e-07,109.03390663768845
1.802e-07,104.25589173078144
1.804e-07,99.44760565395951
1.8060000000000002e-07,94.61044451484128
1.808e-07,89.74581280505231
1.8100000000000002e-07,84.85512299242069
1.812e-07,79.93979511086461
1.814e-07,75.0012563480755
1.816e-07,70.04094063112872
1.818e-07,65.06028821013984
1.8200000000000002e-07,60.06074524007489
1.822e-07,55.04376336085888
1.8240000000000002e-07,50.01079927588094
1.826e-07,44.963314329038035
1.828e-07,39.90277408042351
1.83e-07,34.830647880796114
1.832e-07,29.74840844495108
1.8340000000000001e-07,24.657531424103837
1.836e-07,19.55949497743435
1.8380000000000002e-07,14.455779342892145
1.84e-07,9.34786640740676
1.842e-07,4.2372392766114775
1.844e-07,-0.8746181557820804
1.846e-07,-5.986221638835448
1.8480000000000001e-07,-11.096086995349234
1.85e-07,-16.20273055279429
1.8520000000000002e-07,-21.304669574107525
1.854e-07,-26.400422688207097
1.856e-07,-31.488510320118877
1.858e-07,-36.56745512057674
1.86e-07,-41.63578239497383
1.862e-07,-46.69202053155375
1.864e-07,-51.73470142869334
1.8660000000000002e-07,-56.76236092117734
1.868e-07,-61.77353920532122
1.87e-07,-66.76678126283544
1.872e-07,-71.740637283295
1.874e-07,-76.69366308509693
1.876e-07,-81.62442053478911
1.878e-07,-86.53147796463259
1.8800000000000002e-07,-91.41341058830052
1.882e-07,-96.26880091456314
1.8840000000000002e-07,-101.09623915886993
1.886e-07,-105.89432365268279
1.888e-07,-110.66166125045788
1.89e-07,-115.3968677341528
1.892e-07,-120.09856821513651
1.8940000000000002e-07,-124.76539753340045
1.896e-07,-129.39600065393495
1.8980000000000002e-07,-133.98903306017172
1.9e-07,-138.5431611443665
1.902e-07,-143.0570625948239
1.904e-07,-147.52942677983353
1.906e-07,-151.95895512821528
1.9080000000000001e-07,-156.3443615063708
1.91e-07,-160.68437259171446
1.9120000000000002e-07,-164.9777282423903
1.914e-07,-169.22318186315613
1.916e-07,-173.4195007673437
1.918e-07,-177.56546653477193
1.92e-07,-181.6598753655183
1.9220000000000001e-07,-185.70153842945274
1.924e-07,-189.6892822114163
1.9260000000000002e-07,-193.62194885195848
1.928e-07,-197.49839648352344
1.93e-07,-201.31749956200153
1.932e-07,-205.07814919353345
1.934e-07,-208.77925345648046
1.936e-07,-212.41973771847333
1.938e-07,-215.9985449484336
1.9400000000000002e-07,-219.51463602348892
1.942e-07,-222.96699003068406
1.9440000000000002e-07,-226.35460456341283
1.946e-07,-229.67649601246546
1.948e-07,-232.9316998516291
1.95e-07,-236.11927091773944
1.952e-07,-239.23828368511388
1.9540000000000002e-07,-242.28783253428273
1.956e-07,-245.2670320149373
1.9580000000000002e-07,-248.17501710302898
1.96e-07,-251.01094345192772
1.962e-07,-253.77398763758637
1.964e-07,-256.463347397623
1.966e-07,-259.07824186426217
1.9680000000000002e-07,-261.61791179106376
1.97e-07,-264.08161977337153
1.9720000000000002e-07,-266.4686504624258
1.974e-07,-268.7783107730638
1.976e-07,-271.00993008496386
1.978e-07,-273.16286043736073
1.98e-07,-275.23647671718476
1.9820000000000001e-07,-277.2301768405665
1.984e-07,-279.14338192765297
1.9860000000000002e-07,-280.97553647069077
1.988e-07,-282.7261084953172
1.99e-07,-284.39458971502404
1.992e-07,-285.9804956787394
1.994e-07,-287.4833659114905
1.9960000000000001e-07,-288.9027640481054
1.998e-07,-290.23827795991156
2.0000000000000002e-07,-291.48951987440205
2.002e-07,-292.6561264878252
2.004e-07,-293.73775907067187
2.006e-07,-294.7341035660276
2.008e-07,-295.64487068075937
2.01e-07,-296.46979596951456
2.012e-07,-297.20863991150253
2.0140000000000002e-07,-297.86118798004173
2.016e-07,-298.42725070484767
2.0180000000000002e-07,-298.90666372704686
2.02e-07,-299.2992878468989
2.022e-07,-299.605009064214
2.024e-07,-299.82373861145345
2.026e-07,-299.9554129795033
2.0280000000000002e-07,-299.99999393611506
2.03e-07,-299.9574685370063
2.0320000000000002e-07,-299.827849129619
2.034e-07,-299.6111733495346
2.036e-07,-299.3075041095464
2.038e-07,-298.9169295813922
2.04e-07,-298.4395631701537
2.0420000000000002e-07,-297.87554348132835
2.044e-07,-297.225034280585
2.0460000000000002e-07,-296.4882244462134
2.048e-07,-295.66532791428335
2.05e-07,-294.7565836165263
2.052e-07,-293.76225541096085
2.054e-07,-292.68263200528116
2.0560000000000001e-07,-291.5180268730282
2.058e-07,-290.2687781625717
2.0600000000000002e-07,-288.93524859892744
2.062e-07,-287.51782537843883
2.064e-07,-286.0169200563514
2.066e-07,-284.43296842731655
2.068e-07,-282.76643039885784
2.0700000000000001e-07,-281.0177898578323
2.072e-07,-279.1875545299337
2.0740000000000002e-07,-277.2762558322707
2.076e-07,-275.2844487190695
2.078e-07,-273.21271152053777
2.08e-07,-271.06164577494513
2.082e-07,-268.83187605396523
2.084e-07,-266.52404978132563
2.086e-07,-264.1388370448273
2.0880000000000002e-07,-261.67693040178085
2.09e-07,-259.13904467792094
2.0920000000000002e-07,-256.52591675985036
2.094e-07,-253.8383053810853
2.096e-07,-251.0769909017504
2.098e-07,-248.2427750819995
2.1e-07,-245.33648084922055
2.1020000000000002e-07,-242.3589520590941
2.104e-07,-239.31105325057885
2.1060000000000002e-07,-236.19366939488475
2.108e-07,-233.00770563852024
2.11e-07,-229.75408704047828
2.112e-07,-226.4337583036406
2.114e-07,-223.0476835004815
2.1160000000000002e-07,-219.5968457931405
2.118e-07,-216.0822471479622
2.1200000000000002e-07,-212.5049080445658
2.122e-07,-208.86586717954728
2.124e-07,-205.16618116488817
2.126e-07,-201.40692422116294
2.128e-07,-197.58918786563711
2.1300000000000001e-07,-193.714080595335
2.132e-07,-189.78272756518868
2.1340000000000002e-07,-185.79627026133886
2.136e-07,-181.7558661697022
2.138e-07,-177.6626884398892
2.14e-07,-173.51792554457424
2.142e-07,-169.32278093442054
2.1440000000000001e-07,-165.07847268864666
2.146e-07,-160.7862331613587
2.1480000000000002e-07,-156.44730862372472
2.15e-07,-152.06295890211757
2.152e-07,-147.63445701231777
2.154e-07,-143.16308878988687
2.156e-07,-138.65015251682271
2.1580000000000001e-07,-134.09695854459105
2.16e-07,-129.50482891366659
2.1620000000000002e-07,-124.87509696966578
2.164e-07,-120.20910697620785
2.1660000000000002e-07,-115.50821372459967
2.168e-07,-110.77378214047012
2.17e-07,-106.00718688745162
2.172e-07,-101.20981196804347
2.174e-07,-96.38305032176333
2.1760000000000002e-07,-91.52830342069498
2.178e-07,-86.6469808625686
2.1800000000000002e-07,-81.74049996147556
2.182e-07,-76.81028533634908
2.184e-07,-71.85776849731346
2.186e-07,-66.8843874300417
2.188e-07,-61.89158617823299
2.1900000000000002e-07,-56.88081442432187
2.192e-07,-51.853527068560524
2.1940000000000002e-07,-46.811183806579805
2.196e-07,-41.75524870556421
2.198e-07,-36.68718977914707
2.2e-07,-31.608478561169253
2.202e-07,-26.520589678415874
2.2040000000000001e-07,-21.425000422445354
2.206e-07,-16.32319032065539
2.2080000000000002e-07,-11.216640706693344
2.21e-07,-6.106834290348577
2.212e-07,-0.9952547270345631
2.214e-07,4.11661381299291
2.216e-07,9.227287075572361
2.2180000000000001e-07,14.335281153597588
2.22e-07,19.439112917872553
2.2220000000000002e-07,24.537300447752102
2.224e-07,29.628363461415834
2.2260000000000002e-07,34.710823745682056
2.228e-07,39.78320558520941
2.23e-07,44.84403619097858
2.2320000000000001e-07,49.89184612792429
2.234e-07,54.925169741588235
2.2360000000000002e-07,59.94254558368578
2.238e-07,64.94251683643579
2.2400000000000002e-07,69.92363173556151
2.242e-07,74.88444399181276
2.244e-07,79.82351321090354
2.246e-07,84.73940531173818
2.248e-07,89.630692942799
2.2500000000000002e-07,94.49595589659161
2.252e-07,99.33378152200035
2.2540000000000002e-07,104.14276513446504
2.256e-07,108.92151042383341
2.258e-07,113.66862985978722
2.26e-07,118.38274509471877
2.262e-07,123.06248736393657
2.2640000000000002e-07,127.70649788309915
2.266e-07,132.31342824273648
2.2680000000000002e-07,136.88194079977356
2.27e-07,141.4107090659172
2.272e-07,145.89841809280892
2.274e-07,150.3437648538271
2.276e-07,154.74545862242294
2.2780000000000001e-07,159.10222134689513
2.28e-07,163.41278802147073
2.2820000000000002e-07,167.67590705361167
2.284e-07,171.89034062741655
2.286e-07,176.05486506302728
2.288e-07,180.16827117193054
2.29e-07,184.22936460804797
2.2920000000000001e-07,188.23696621452598
2.294e-07,192.18991236610225
2.2960000000000002e-07,196.08705530697566
2.298e-07,199.92726348405907
2.3000000000000002e-07,203.70942187553229
2.302e-07,207.43243231459078
2.304e-07,211.0952138083079
2.3060000000000001e-07,214.69670285150391
2.308e-07,218.2358537355371
2.3100000000000002e-07,221.71163885193457
2.312e-07,225.12304899076005
2.3140000000000002e-07,228.4690936336441
2.316e-07,231.7488012413825
2.318e-07,234.96121953603165
2.32e-07,238.1054157774037
2.322e-07,241.1804770338933
2.3240000000000002e-07,244.1855104475489
2.326e-07,247.11964349332186
2.3280000000000002e-07,249.98202423240622
2.33e-07,252.77182155960105
2.332e-07,255.4882254446294
2.334e-07,258.1304471673316
2.336e-07,260.6977195466747
2.3380000000000002e-07,263.18929716350704
2.34e-07,265.60445657699233
2.3420000000000002e-07,267.9424965346674
2.344e-07,270.2027381760501
2.346e-07,272.3845252297529
2.348e-07,274.4872242040323
2.35e-07,276.51022457072656
2.3520000000000001e-07,278.4529389425256
2.354e-07,280.31480324352015
2.3560000000000002e-07,282.09527687298635
2.358e-07,283.7938428623486
2.36e-07,285.4100080252864
2.362e-07,286.9433031009316
2.364e-07,288.393282890121
2.3660000000000001e-07,289.75952638466185
2.368e-07,291.041636889573
2.3700000000000002e-07,292.23924213826825
2.372e-07,293.3519944006441
2.3740000000000002e-07,294.37957058404635
2.376e-07,295.3216723270803
2.378e-07,296.178026086242
2.3800000000000001e-07,296.94838321534274
2.382e-07,297.63252003770384
2.3840000000000002e-07,298.23023791110353
2.3860000000000003e-07,298.74136328545245
2.388e-07,299.1657477531855
2.39e-07,299.5032680923521
2.392e-07,299.7538263023945
2.394e-07,299.9173496326027
2.396e-07,299.99379060323776
2.398e-07,299.98312701931803
2.4000000000000003e-07,299.8853619770634
2.402e-07,299.7005238629962
2.404e-07,299.42866634569924
2.406e-07,299.06986836023276
2.408e-07,298.62423408521556
2.41e-07,298.0918929125756
2.412e-07,297.47299940998124
2.4140000000000003e-07,296.7677332759616
2.416e-07,295.97629928772983
2.418e-07,295.0989272417256
2.42e-07,294.1358718868924
2.422e-07,293.08741285071085
2.424e-07,291.9538545580054
2.426e-07,290.7355261425563
2.4280000000000003e-07,289.43278135153133
2.43e-07,288.04599844277607
2.432e-07,286.5755800749828
2.434e-07,285.02195319077777
2.436e-07,283.38556889275804
2.438e-07,281.66690231250755
2.44e-07,279.8664524726459
2.4420000000000003e-07,277.9847421419302
2.444e-07,276.0223176834709
2.446e-07,273.9797488960876
2.448e-07,271.857628848871
2.45e-07,269.6565737089803
2.452e-07,267.3772225627332
2.454e-07,265.0202372300502
2.4560000000000003e-07,262.58630207228697
2.458e-07,260.0761237935315
2.46e-07,257.49043123540326
2.462e-07,254.82997516543776
2.464e-07,252.09552805909436
2.466e-07,249.2878838754614
2.468e-07,246.40785782673368
2.4700000000000003e-07,243.45628614150516
2.472e-07,240.43402582197226
2.474e-07,237.34195439509173
2.476e-07,234.1809696577951
2.4780000000000004e-07,230.95198941630468
2.48e-07,227.65595121964395
2.482e-07,224.29381208741768
2.4840000000000003e-07,220.8665482319356
2.486e-07,217.37515477476853
2.488e-07,213.8206454578022
2.49e-07,210.20405234890202
2.4920000000000003e-07,206.52642554224298
2.494e-07,202.78883285340856
2.496e-07,198.99235950934838
2.4980000000000003e-07,195.13810783327585
2.5e-07,191.22719692460785
2.502e-07,187.26076233402
2.504e-07,183.23995573374523
2.5060000000000003e-07,179.16594458317465
2.508e-07,175.0399117898797
2.51e-07,170.86305536615185
2.512e-07,166.63658808115295
2.514e-07,162.3617371087863
2.516e-07,158.03974367137158
2.518e-07,153.67186267926195
2.5200000000000003e-07,149.25936236646874
2.522e-07,144.80352392242312
2.524e-07,140.30564111997978
2.526e-07,135.767019939762
2.528e-07,131.18897819096938
2.53e-07,126.57284512873514
2.532e-07,121.91996106818355
2.5340000000000003e-07,117.2316769952566
2.536e-07,112.50935417444808
2.538e-07,107.75436375355719
2.54e-07,102.96808636556771
2.542e-07,98.15191172777985
2.544e-07,93.30723823828855
2.546e-07,88.43547256996635
2.5480000000000003e-07,83.53802926201743
2.55e-07,78.61633030927001
2.552e-07,73.67180474928124
2.554e-07,68.7058882474232
2.556e-07,63.720022680024755
2.558e-07,58.71565571570996
2.56e-07,53.69424039507448
2.5620000000000003e-07,48.657234708776166
2.564e-07,43.60610117421131
2.566e-07,38.54230641085353
2.568e-07,33.467320714427835
2.57e-07,28.382617629997295
2.572e-07,23.289673524106185
2.574e-07,18.189967156124098
2.5760000000000003e-07,13.084979248868704
2.578e-07,7.976192058681817
2.58e-07,2.8650889450367907
2.582e-07,-2.2468460601477753
2.584e-07,-7.3581286834098085
2.586e-07,-12.467274840715673
2.588e-07,-17.57280106835683
2.5900000000000003e-07,-22.673224953693026
2.592e-07,-27.76706556556687
2.594e-07,-32.85284388431164
2.596e-07,-37.92908323117753
2.598e-07,-42.9943096970984
2.6e-07,-48.04705257065427
2.602e-07,-53.085844765085284
2.6040000000000003e-07,-58.109223244279676
2.606e-07,-63.1157294475624
2.608e-07,-68.10390971320739
2.61e-07,-73.07231570050119
2.612e-07,-78.01950481028163
2.614e-07,-82.9440406038091
2.616e-07,-87.8444932198296
2.6180000000000003e-07,-92.71943978975393
2.62e-07,-97.5674648507836
2.622e-07,-102.38716075690918
2.624e-07,-107.17712808761348
2.6260000000000004e-07,-111.93597605420673
2.628e-07,-116.66232290364937
2.63e-07,-121.35479631974722
2.6320000000000003e-07,-126.01203382161174
2.634e-07,-130.63268315925762
2.636e-07,-135.21540270624544
2.638e-07,-139.75886184921623
2.6400000000000003e-07,-144.26174137424806
2.642e-07,-148.72273384989649
2.644e-07,-153.14054400681056
2.6460000000000003e-07,-157.51388911382176
2.648e-07,-161.84149935038644
2.65e-07,-166.12211817529388
2.652e-07,-170.35450269149604
2.6540000000000003e-07,-174.53742400699912
2.656e-07,-178.66966759166908
2.658e-07,-182.75003362988647
2.66e-07,-186.77733736890693
2.662e-07,-190.7504094628649
2.664e-07,-194.66809631230325
2.666e-07,-198.52926039911557
2.6680000000000003e-07,-202.33278061683936
2.67e-07,-206.0775525961662
2.672e-07,-209.76248902561034
2.674e-07,-213.38651996720367
2.676e-07,-216.9485931671624
2.678e-07,-220.44767436141768
2.68e-07,-223.8827475759095
2.6820000000000003e-07,-227.25281542158788
2.684e-07,-230.55689938400243
2.686e-07,-233.79404010742664
2.688e-07,-236.96329767340225
2.69e-07,-240.06375187365296
2.692e-07,-243.094502477275
2.694e-07,-246.0546694921147
2.6960000000000003e-07,-248.94339342028593
2.698e-07,-251.75983550772312
2.7e-07,-254.5031779877243
2.702e-07,-257.1726243183858
2.704e-07,-259.76739941388524
2.706e-07,-262.28674986953473
2.708e-07,-264.7299441805279
2.7100000000000003e-07,-267.09627295434234
2.712e-07,-269.3850491167096
2.714e-07,-271.59560811111623
2.716e-07,-273.7273080917546
2.718e-07,-275.77953010988875
2.72e-07,-277.7516782935712
2.722e-07,-279.6431800206517
2.7240000000000003e-07,-281.4534860850457
2.726e-07,-283.18207085619474
2.728e-07,-284.82843243169026
2.73e-07,-286.3920927829983
2.732e-07,-287.8725978942599
2.734e-07,-289.269517894118
2.736e-07,-290.58244718052873
2.7380000000000003e-07,-291.8110045385335
2.74e-07,-292.9548332509434
2.742e-07,-294.0136012019171
2.744e-07,-294.98700097338866
2.746e-07,-295.87474993432943
2.748e-07,-296.6765903228124
2.75e-07,-297.3922893208519
2.7520000000000003e-07,-298.02163912200575
2.754e-07,-298.564456991711
2.756e-07,-299.02058532034346
2.758e-07,-299.3898916689785
2.7600000000000004e-07,-299.67226880784705
2.762e-07,-299.86763474746886
2.764e-07,-299.97593276245954
2.7660000000000003e-07,-299.9971314080002
2.768e-07,-299.9312245289684
2.77e-07,-299.7782312617245
2.772e-07,-299.538196028556
2.7740000000000004e-07,-299.2111885247789
2.776e-07,-298.79730369850193
2.778e-07,-298.2966617230568
2.7800000000000003e-07,-297.7094079621066
2.782e-07,-297.0357129274384
2.784e-07,-296.2757722294534
2.786e-07,-295.42980652037244
2.7880000000000003e-07,-294.4980614301666
2.79e-07,-293.4808074952397
2.792e-07,-292.37834007987374
2.7940000000000003e-07,-291.1909792904719
2.796e-07,-289.9190698826126
2.798e-07,-288.56298116094666
2.8e-07,-287.1231068719715
2.8020000000000003e-07,-285.5998650897016
2.804e-07,-283.9936980942821
2.806e-07,-282.3050722435664
2.808e-07,-280.53447783771213
2.81e-07,-278.68242897681733
2.812e-07,-276.7494634116478
2.814e-07,-274.7361423875031
2.8160000000000003e-07,-272.64305048125186
2.818e-07,-270.4707954316015
2.82e-07,-268.22000796263325
2.822e-07,-265.89134160067425
2.824e-07,-263.4854724845408
2.826e-07,-261.0030991692152
2.828e-07,-258.4449424230236
2.8300000000000003e-07,-255.8117450183517
2.832e-07,-253.1042715159827
2.834e-07,-250.3233080430969
2.836e-07,-247.4696620650234
2.838e-07,-244.54416215078584
2.84e-07,-241.5476577325195
2.842e-07,-238.4810188588431
2.8440000000000003e-07,-235.3451359422287
2.846e-07,-232.14091950047273
2.848e-07,-228.86929989231535
2.85e-07,-225.53122704731493
2.852e-07,-222.12767019002803
2.854e-07,-218.6596175585862
2.856e-07,-215.12807611776586
2.8580000000000003e-07,-211.5340712666029
2.86e-07,-207.87864654067073
2.862e-07,-204.16286330907607
2.864e-07,-200.3878004662962
2.866e-07,-196.5545541189087
2.868e-07,-192.6642372673357
2.87e-07,-188.7179794826777
2.8720000000000003e-07,-184.7169265787398
2.874e-07,-180.66224027933885
2.876e-07,-176.5550978809858
2.878e-07,-172.39669191106313
2.88e-07,-168.18822978155978
2.882e-07,-163.93093343849816
2.884e-07,-159.62603900713452
2.8860000000000003e-07,-155.27479643304733
2.888e-07,-150.87846911920886
2.89e-07,-146.43833355914418
2.892e-07,-141.9556789663072
2.894e-07,-137.4318068997418
2.896e-07,-132.8680308861727
2.898e-07,-128.26567603861534
2.9000000000000003e-07,-123.62607867162598
2.902e-07,-118.95058591329597
2.904e-07,-114.24055531410013
2.906e-07,-109.49735445273845
2.9080000000000004e-07,-104.72236053904174
2.91e-07,-99.91696001410237
2.912e-07,-95.08254814770292
2.9140000000000003e-07,-90.22052863320619
2.916e-07,-85.33231317998057
2.918e-07,-80.41932110349774
2.92e-07,-75.48297891324113
2.9220000000000004e-07,-70.52471989850027
2.924e-07,-65.545983712219
2.926e-07,-60.54821595297332
2.9280000000000003e-07,-55.532867745248815
2.93e-07,-50.501395318093806
2.932e-07,-45.45525958229044
2.934e-07,-40.3959257061862
2.9360000000000003e-07,-35.32486269026306
2.938e-07,-30.24354294061714
2.94e-07,-25.153441841426144
2.9420000000000003e-07,-20.056037326578736
2.944e-07,-14.952809450543372
2.946e-07,-9.845239958621384
2.948e-07,-4.7348118567293795
2.9500000000000003e-07,0.3769910192110198
2.952e-07,5.488684434100999
2.954e-07,10.598784184631713
2.956e-07,15.705806530215584
2.958e-07,20.808268623803485
2.96e-07,25.90468894244248
2.962e-07,30.993587717428873
2.9640000000000003e-07,36.07348736397852
2.966e-07,41.14291291023965
2.968e-07,46.2003924255703
2.97e-07,51.24445744790523
2.972e-07,56.273643410142206
2.974e-07,61.286490065380335
2.976e-07,66.28154191091149
2.9780000000000003e-07,71.25734861082896
2.98e-07,76.21246541714015
2.982e-07,81.1454535892629
2.984e-07,86.05488081175689
2.986e-07,90.93932161021424
2.988e-07,95.7973577651473
2.99e-07,100.6275787237772
2.9920000000000003e-07,105.42858200959115
2.994e-07,110.19897362955888
2.996e-07,114.9373684788918
2.998e-07,119.64239074320146
3e-07,124.31267429798451
3.002e-07,128.94686310527806
3.004e-07,133.54361160739344
3.0060000000000003e-07,138.10158511760213
3.008e-07,142.619460207669
3.01e-07,147.0959250921223
3.012e-07,151.52968000912426
3.014e-07,155.9194375978733
3.016e-07,160.2639232723901
3.018e-07,164.5618755916014
3.0200000000000003e-07,168.81204662560248
3.022e-07,173.0132023180001
3.024e-07,177.16412284423248
3.026e-07,181.26360296573964
3.028e-07,185.3104523799192
3.03e-07,189.30349606573205
3.032e-07,193.24157462487656
3.0340000000000003e-07,197.1235446184227
3.036e-07,200.94827889881552
3.038e-07,204.71466693715325
3.04e-07,208.42161514562395
3.0420000000000004e-07,212.06804719504308
3.044e-07,215.65290432736302
3.046e-07,219.17514566309703
3.0480000000000003e-07,222.63374850353392
3.05e-07,226.02770862768762
3.052e-07,229.35604058388142
3.054e-07,232.61777797586925
3.0560000000000004e-07,235.81197374344154
3.058e-07,238.93770043740165
3.06e-07,241.99405048886294
3.0620000000000003e-07,244.98013647275678
3.064e-07,247.89509136550478
3.066e-07,250.7380687967662
3.068e-07,253.50824329517778
3.0700000000000004e-07,256.20481052804024
3.072e-07,258.826987534854
3.074e-07,261.37401295466225
3.0760000000000003e-07,263.84514724710743
3.078e-07,266.23967290716666
3.08e-07,268.55689467347935
3.082e-07,270.796139730221
3.0840000000000004e-07,272.95675790245633
3.086e-07,275.03812184492153
3.088e-07,277.0396272241796
3.0900000000000003e-07,278.96069289408575
3.092e-07,280.8007610645303
3.094e-07,282.55929746339405
3.096e-07,284.2357914916764
3.0980000000000003e-07,285.82975637174997
3.1e-07,287.3407292886985
3.102e-07,288.76827152469997
3.1040000000000003e-07,290.11196858640545
3.106e-07,291.37143032529343
3.108e-07,292.546291050949
3.11e-07,293.63620963724435
3.1120000000000003e-07,294.6408696213861
3.114e-07,295.5599792958014
3.116e-07,296.393271792838
3.118e-07,297.1405051622485
3.12e-07,297.80146244144277
3.122e-07,298.37595171848426
3.124e-07,298.86380618781186
3.1260000000000003e-07,299.2648841986728
3.128e-07,299.5790692962516
3.13e-07,299.80627025548375
3.132e-07,299.94642110754256
3.134e-07,299.99948115899406
3.136e-07,299.9654350036121
3.138e-07,299.844292526852
3.1400000000000003e-07,299.63608890297996
3.142e-07,299.3408845848606
3.144e-07,298.958765286403
3.146e-07,298.48984195767486
3.148e-07,297.9342507526865
3.15e-07,297.2921529898582
3.152e-07,296.5637351051808
3.1540000000000003e-07,295.74920859808316
3.156e-07,294.8488099700228
3.158e-07,293.8628006558148
3.16e-07,292.7914669477258
3.162e-07,291.63511991234543
3.164e-07,290.39409530026785
3.166e-07,289.0687534486044
3.1680000000000003e-07,287.6594791763591
3.17e-07,286.16668167269444
3.172e-07,284.59079437811914
3.174e-07,282.9322748586409
3.176e-07,281.1916046729066
3.178e-07,279.3692892323811
3.18e-07,277.465857654598
3.1820000000000003e-07,275.4818626095296
3.184e-07,273.4178801591144
3.186e-07,271.27450958999617
3.188e-07,269.0523732395178
3.1900000000000004e-07,266.7521163150242
3.192e-07,264.3744067065228
3.194e-07,261.9199347927555
3.1960000000000003e-07,259.38941324075034
3.198e-07,256.78357679888984
3.2e-07,254.10318208357617
3.202e-07,251.34900735954292
3.2040000000000004e-07,248.5218523138843
3.206e-07,245.62253782386168
3.208e-07,242.65190571855405
3.2100000000000003e-07,239.61081853443696
3.212e-07,236.50015926493444
3.214e-07,233.3208311040409
3.216e-07,230.07375718407346
3.2180000000000004e-07,226.75988030763824
3.22e-07,223.3801626738828
3.222e-07,219.93558559911233
3.2240000000000003e-07,216.4271492318691
3.226e-07,212.85587226252707
3.228e-07,209.2227916275141
3.23e-07,205.5289622082313
3.2320000000000004e-07,201.7754565247656
3.234e-07,197.96336442447816
3.236e-07,194.09379276555666
3.2380000000000003e-07,190.1678650956442
3.24e-07,186.1867213256035
3.242e-07,182.15151739854267
3.244e-07,178.0634249541801
3.2460000000000003e-07,173.92363098865619
3.248e-07,169.73333750988292
3.25e-07,165.4937611885291
3.2520000000000003e-07,161.20613300476623
3.254e-07,156.87169789083774
3.256e-07,152.49171436959202
3.258e-07,148.06745418906266
3.2600000000000003e-07,143.60020195321357
3.262e-07,139.09125474894725
3.264e-07,134.5419217694835
3.266e-07,129.95352393424113
3.268e-07,125.32739350529289
3.27e-07,120.66487370054176
3.272e-07,115.9673183037097
3.2740000000000003e-07,111.23609127126328
3.276e-07,106.47256633638187
3.278e-07,101.67812661008098
3.28e-07,96.8541641796327
3.282e-07,92.00207970435584
3.284e-07,87.12328200893316
3.286e-07,82.21918767435074
3.2880000000000003e-07,77.29122062659144
3.29e-07,72.34081172318524
3.292e-07,67.36939833775654
3.294e-07,62.37842394267919
3.296e-07,57.36933768995162
3.298e-07,52.34359399043311
3.3e-07,47.30265209154693
3.3020000000000003e-07,42.24797565358548
3.304e-07,37.18103232472357
3.306e-07,32.10329331488432
3.308e-07,27.016232968564644
3.31e-07,21.921328336757902
3.312e-07,16.82005874807382
3.314e-07,11.713905379222513
3.3160000000000003e-07,6.604350824940729
3.318e-07,1.4928786675126466
3.32e-07,-3.6190269539917304
3.322e-07,-8.729881774645209
3.3240000000000004e-07,-13.838201834623254
3.326e-07,-18.942503910079484
3.328e-07,-24.041305943813907
3.3300000000000003e-07,-29.133127475581073
3.332e-07,-34.21649007196012
3.334e-07,-39.28991775561931
3.336e-07,-44.35193743387478
3.3380000000000004e-07,-49.401079326406574
3.34e-07,-54.43587739201705
3.342e-07,-59.45486975430991
3.3440000000000003e-07,-64.456599126139
3.346e-07,-69.43961323274972
3.348e-07,-74.40246523344842
3.35e-07,-79.3437141417011
3.3520000000000004e-07,-84.2619252435274
3.354e-07,-89.15567051407726
3.356e-07,-94.02352903227153
3.3580000000000003e-07,-98.8640873933597
3.36e-07,-103.67594011931938
3.362e-07,-108.45769006693828
3.364e-07,-113.20794883348297
3.3660000000000004e-07,-117.92533715982495
3.368e-07,-122.60848533091584
3.37e-07,-127.2560335734971
3.3720000000000003e-07,-131.86663245090378
3.374e-07,-136.43894325489003
3.376e-07,-140.97163839432454
3.378e-07,-145.46340178066438
3.3800000000000004e-07,-149.91292921008437
3.382e-07,-154.31892874215973
